seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates,circuit
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9975383877754211,17,48,83,RY_q2(-1.845) → RZ_q2(1.250) → RY_q0(2.553) → RY_q1(-2.299) → CNOT_q0_q2 → RY_q2(-1.250) → RY_q0(2.764) → CNOT_q1_q2 → RY_q2(1.686) → SX_q2 → RY_q1(-0.857) → RZ_q1(0.780) → CNOT_q1_q2 → RY_q2(-2.325) → RZ_q2(1.330) → RY_q2(-2.608) → CNOT_q0_q2 → RY_q0(0.299) → RY_q1(-1.896) → CNOT_q2_q1 → RZ_q2(-1.179) → RY_q1(-2.664) → RZ_q0(-1.203) → CNOT_q0_q1 → RY_q2(-0.022) → RY_q1(4.039) → RZ_q2(2.737) → RY_q0(2.536) → CNOT_q0_q2 → RY_q2(-1.274) → RZ_q2(-0.066) → RY_q0(2.857) → RY_q2(2.662) → RZ_q0(0.700) → RY_q0(-0.078) → RZ_q2(-2.543) → CNOT_q1_q0 → RY_q1(-0.985) → CNOT_q1_q2 → RZ_q1(-2.879) → RY_q2(-2.403) → RY_q0(-0.987) → RZ_q0(-0.431) → RY_q1(-1.290) → RZ_q1(-4.994) → RY_q0(-0.248) → CNOT_q0_q2 → RZ_q0(-3.470) → RY_q0(2.023) → CNOT_q2_q0 → RY_q0(-0.576) → RZ_q2(0.820) → RY_q1(-2.061) → RZ_q0(3.379) → RY_q0(-2.056) → RZ_q0(1.005) → RY_q2(-1.166) → RZ_q2(-0.574) → CNOT_q1_q2 → RY_q1(-1.104) → CNOT_q1_q0 → RY_q0(-3.535) → RZ_q1(-1.441) → CNOT_q0_q1 → RY_q1(-2.848) → RZ_q1(-0.960) → RY_q0(2.435) → RY_q1(0.116) → CNOT_q2_q1 → RY_q2(-2.020) → RY_q1(2.617) → RZ_q1(3.367) → RZ_q0(2.152) → CNOT_q2_q0 → RZ_q2(2.743) → RY_q2(-1.539) → CNOT_q2_q1 → RZ_q0(-0.896) → RZ_q2(2.838) → RY_q1(3.076) → RY_q2(0.100) → RZ_q2(2.452) → RY_q0(-1.983)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9968028664588928,18,47,85,RY_q2(0.796) → RY_q0(0.567) → RZ_q1(-0.679) → RY_q1(2.884) → CNOT_q1_q0 → RY_q0(-1.685) → RY_q1(-2.493) → CNOT_q0_q1 → RZ_q2(1.076) → RZ_q1(4.179) → CNOT_q2_q0 → RY_q2(-2.059) → RZ_q2(-3.390) → RY_q0(-3.756) → CNOT_q2_q0 → RY_q2(-1.140) → RY_q0(0.547) → CNOT_q2_q1 → RZ_q1(-1.370) → RZ_q2(-0.170) → CNOT_q0_q1 → RY_q0(0.046) → RZ_q0(0.487) → RY_q2(1.129) → RY_q0(2.905) → CNOT_q2_q0 → RY_q2(0.500) → RZ_q2(-1.833) → RY_q0(2.021) → RY_q1(1.301) → RZ_q0(-2.091) → RY_q2(-2.170) → CNOT_q2_q1 → RZ_q1(-1.017) → CNOT_q0_q1 → CNOT_q1_q2 → RY_q0(-0.084) → CNOT_q1_q0 → RY_q0(2.183) → CNOT_q0_q2 → RZ_q0(0.268) → RY_q2(1.028) → RZ_q2(-3.529) → RZ_q1(1.865) → RY_q0(-0.407) → RY_q1(-1.820) → RZ_q0(-1.703) → RY_q2(-1.926) → RY_q0(-1.570) → RZ_q0(-3.664) → RZ_q1(1.071) → RY_q1(-2.923) → CNOT_q2_q1 → RY_q2(2.089) → RZ_q2(-0.876) → RY_q1(-1.738) → RY_q2(2.588) → RZ_q2(-0.574) → RY_q0(1.843) → CNOT_q1_q0 → RY_q0(-0.462) → RY_q2(0.247) → CNOT_q0_q2 → RZ_q2(-1.604) → RY_q1(-1.915) → RZ_q0(1.002) → RY_q2(-2.367) → RZ_q2(2.469) → CNOT_q1_q0 → RY_q0(1.543) → RZ_q0(2.346) → RY_q1(-2.250) → RZ_q1(0.676) → RY_q2(-3.249) → RY_q0(-0.676) → CNOT_q0_q2 → RY_q0(-1.429) → RZ_q0(-0.579) → RY_q1(-1.399) → CNOT_q2_q1 → RZ_q1(-1.672) → RY_q2(-2.282) → RY_q0(0.180) → RZ_q2(-0.447) → RY_q2(1.564)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9950698614120483,18,49,82,RZ_q1(2.458) → RZ_q2(1.397) → RY_q2(1.332) → RZ_q2(-1.642) → RY_q2(0.277) → RZ_q0(0.175) → RY_q1(0.801) → CNOT_q2_q0 → RZ_q1(-0.111) → RZ_q0(2.598) → RY_q2(2.501) → RY_q0(2.663) → RZ_q2(-2.964) → RZ_q0(-2.805) → RY_q2(2.963) → RY_q1(0.404) → CNOT_q1_q2 → RZ_q2(1.236) → RY_q1(2.952) → RY_q2(-2.679) → CNOT_q0_q1 → RY_q0(1.998) → CNOT_q1_q2 → RY_q2(-0.537) → RZ_q2(0.857) → RZ_q0(-1.385) → CNOT_q0_q2 → RY_q0(-3.054) → RY_q2(-1.084) → RZ_q2(-0.591) → RY_q1(1.278) → CNOT_q2_q0 → RZ_q0(-1.919) → RZ_q1(-2.025) → CNOT_q2_q1 → RY_q2(-1.111) → RZ_q2(1.798) → RY_q1(-0.736) → CNOT_q1_q2 → RY_q2(-0.973) → RZ_q2(2.290) → CNOT_q0_q2 → RY_q2(-3.114) → RY_q0(1.299) → RY_q1(2.204) → CNOT_q0_q2 → RZ_q2(0.758) → RZ_q0(0.383) → RY_q2(0.595) → RY_q0(-0.689) → RZ_q2(-0.100) → RZ_q1(2.409) → RY_q2(-2.570) → RZ_q2(-1.442) → CNOT_q1_q0 → RY_q0(2.233) → RY_q1(-1.796) → RZ_q1(0.664) → CNOT_q1_q0 → RY_q2(-0.869) → RY_q0(-0.091) → RY_q1(2.578) → CNOT_q2_q1 → RY_q2(1.420) → RZ_q2(2.476) → CNOT_q0_q2 → RZ_q2(-0.873) → RY_q0(-2.207) → CNOT_q0_q2 → RZ_q2(0.480) → CNOT_q0_q2 → RZ_q2(-0.502) → RY_q2(-2.918) → CNOT_q2_q0 → RY_q0(-1.921) → RY_q1(2.822) → RZ_q1(1.753) → RY_q2(-0.754) → CNOT_q0_q2 → RY_q2(2.626) → RY_q0(-0.454) → RZ_q2(-0.676)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9947224259376526,22,47,79,RY_q2(1.464) → RY_q0(0.769) → RZ_q1(1.000) → CNOT_q2_q1 → RZ_q2(2.839) → RZ_q0(-0.936) → RY_q1(-0.465) → RY_q0(1.809) → CNOT_q1_q0 → RZ_q1(-1.342) → CNOT_q0_q2 → RY_q2(-1.933) → CNOT_q2_q1 → RZ_q1(-1.772) → CNOT_q2_q0 → RZ_q2(-2.518) → RY_q0(-0.492) → CNOT_q0_q1 → RZ_q0(2.391) → RY_q2(-2.268) → RY_q1(1.033) → CNOT_q1_q0 → RZ_q1(0.106) → RY_q0(-0.556) → RZ_q0(-0.659) → CNOT_q2_q0 → RZ_q2(0.055) → RY_q2(1.063) → RZ_q0(-0.314) → RY_q0(0.009) → RZ_q2(-2.196) → RY_q1(2.673) → CNOT_q1_q0 → RY_q0(0.450) → RZ_q1(-1.428) → RY_q2(-1.239) → RZ_q0(2.251) → RY_q1(-2.285) → CNOT_q1_q0 → RY_q0(2.819) → CNOT_q2_q1 → RY_q1(1.298) → CNOT_q0_q1 → RY_q0(-2.217) → CNOT_q1_q0 → RY_q1(2.515) → RY_q0(0.218) → RY_q2(-1.351) → CNOT_q1_q2 → RY_q1(0.820) → CNOT_q0_q1 → RZ_q1(-2.014) → RY_q1(-1.694) → CNOT_q1_q2 → RY_q0(2.262) → RZ_q1(-1.536) → RZ_q2(0.645) → RY_q2(0.575) → CNOT_q0_q2 → RY_q0(-1.140) → RZ_q0(-0.143) → RY_q1(0.541) → CNOT_q2_q1 → RZ_q1(1.293) → CNOT_q0_q1 → RY_q1(-0.026) → RY_q2(-0.608) → CNOT_q2_q1 → RY_q2(-3.007) → RY_q1(2.142) → RY_q0(2.056) → CNOT_q0_q1 → RZ_q1(0.361) → RY_q0(-1.032) → CNOT_q0_q2 → RY_q1(-0.418) → RZ_q2(0.808) → RY_q2(2.017) → RZ_q0(0.263)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9897446036338806,20,52,81,RY_q2(-0.535) → RY_q1(1.983) → RZ_q1(3.387) → RY_q0(-1.699) → RZ_q2(-4.709) → RY_q1(-0.896) → CNOT_q2_q1 → CNOT_q0_q2 → RY_q1(2.931) → CNOT_q0_q1 → RY_q2(-2.885) → CNOT_q2_q0 → RY_q0(-1.162) → RY_q2(1.976) → CNOT_q2_q0 → RY_q1(-3.179) → CNOT_q0_q1 → RY_q2(-1.523) → RY_q0(-0.849) → RY_q1(0.359) → CNOT_q1_q2 → RZ_q2(-0.595) → RZ_q1(2.120) → RY_q1(1.442) → RZ_q1(0.689) → RY_q2(-1.983) → RY_q1(0.773) → RZ_q0(-1.354) → CNOT_q2_q0 → RY_q2(-0.344) → CNOT_q0_q1 → RY_q1(-3.588) → CNOT_q0_q1 → RZ_q0(-1.325) → RY_q0(1.455) → RZ_q2(2.141) → RZ_q0(-1.393) → RY_q0(-0.923) → CNOT_q0_q2 → RY_q2(0.636) → CNOT_q1_q0 → RY_q1(-3.747) → CNOT_q1_q2 → RY_q2(0.332) → RY_q1(-1.225) → CNOT_q1_q2 → RY_q2(3.936) → RZ_q0(2.432) → RY_q0(0.975) → RY_q1(-0.427) → RZ_q1(-0.146) → RY_q1(2.262) → CNOT_q1_q0 → RZ_q1(-2.767) → RY_q1(4.170) → RZ_q0(0.866) → CNOT_q2_q1 → RZ_q2(-2.600) → RY_q1(-0.019) → CNOT_q0_q2 → RY_q2(-1.633) → CNOT_q2_q0 → RY_q2(-1.693) → RZ_q2(-1.748) → RZ_q1(2.668) → RY_q1(-6.128) → RY_q2(1.016) → RZ_q2(-2.175) → RY_q0(-3.150) → RY_q2(3.520) → RZ_q2(1.616) → CNOT_q0_q1 → RY_q2(-0.804) → RZ_q2(0.166) → RY_q0(-1.435) → RY_q1(1.300) → CNOT_q2_q1 → RY_q2(-3.822) → RZ_q2(2.276) → RY_q2(-0.867) → RY_q1(2.806)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9830995798110962,22,51,77,RY_q2(1.392) → RY_q1(2.365) → CNOT_q0_q1 → RY_q1(0.585) → RZ_q2(-1.680) → RY_q0(0.648) → RZ_q1(-3.912) → RY_q2(1.158) → CNOT_q1_q2 → CNOT_q1_q0 → RY_q1(1.878) → RZ_q1(-1.992) → CNOT_q1_q2 → RY_q2(-3.447) → RY_q0(2.738) → RY_q1(1.015) → CNOT_q2_q1 → RY_q1(2.255) → RZ_q0(4.695) → RY_q0(4.028) → CNOT_q0_q1 → RZ_q1(1.871) → CNOT_q2_q1 → RY_q0(-1.827) → RZ_q1(0.538) → RY_q1(-2.047) → RZ_q1(-3.047) → CNOT_q0_q2 → RY_q0(3.080) → CNOT_q0_q1 → RZ_q0(-1.074) → RY_q2(-1.912) → RY_q0(1.348) → CNOT_q2_q1 → RY_q2(-0.528) → RZ_q1(-0.132) → RZ_q0(2.358) → RY_q1(1.846) → RY_q0(-4.477) → RZ_q1(4.407) → CNOT_q2_q1 → RY_q2(0.869) → RZ_q2(-2.459) → RY_q1(2.706) → RZ_q1(-0.619) → RY_q1(2.277) → RZ_q1(-1.565) → RY_q1(2.526) → CNOT_q1_q2 → CNOT_q1_q0 → RY_q1(-2.018) → RY_q2(3.401) → RZ_q2(1.562) → RZ_q1(-2.888) → RY_q2(-0.739) → CNOT_q2_q0 → RY_q0(-0.222) → CNOT_q0_q1 → RY_q0(-2.310) → CNOT_q0_q2 → CNOT_q0_q1 → RZ_q1(-0.375) → CNOT_q0_q1 → RY_q0(2.281) → RY_q1(-0.809) → RZ_q1(-1.359) → RY_q1(0.339) → RZ_q2(-2.131) → CNOT_q1_q0 → CNOT_q2_q1 → RY_q0(2.470) → CNOT_q0_q2 → RY_q2(-2.656) → CNOT_q1_q2 → RY_q2(3.079) → RY_q1(2.503) → RZ_q1(4.957)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.981979489326477,18,43,76,RZ_q2(0.329) → RY_q2(1.598) → RY_q0(-1.805) → RY_q1(1.176) → RZ_q1(1.814) → RZ_q0(-1.551) → CNOT_q2_q0 → RY_q0(-2.628) → RY_q1(2.361) → RZ_q2(-2.806) → CNOT_q1_q2 → RY_q2(2.076) → RZ_q2(-0.444) → RY_q1(2.867) → RZ_q1(0.202) → RY_q2(-0.992) → RY_q1(-0.978) → RZ_q0(2.386) → CNOT_q1_q0 → CNOT_q0_q2 → RY_q0(2.190) → RY_q1(4.087) → RZ_q0(0.616) → RY_q0(-0.408) → RY_q2(-2.900) → CNOT_q2_q0 → CNOT_q1_q2 → RY_q2(-0.591) → RY_q0(3.653) → RY_q1(-1.060) → RZ_q0(-2.970) → RZ_q2(2.120) → CNOT_q0_q1 → RY_q2(0.387) → CNOT_q2_q0 → RY_q2(0.345) → RZ_q0(0.551) → RY_q1(-0.269) → CNOT_q0_q1 → RY_q0(0.031) → RZ_q2(-1.929) → CNOT_q2_q0 → RY_q2(0.031) → RZ_q2(-3.112) → RY_q0(-1.891) → CNOT_q1_q2 → CNOT_q1_q0 → CNOT_q0_q1 → RY_q2(2.206) → RZ_q2(-0.916) → RZ_q0(5.582) → RY_q1(1.366) → CNOT_q0_q1 → RY_q1(-0.200) → RY_q2(-1.350) → RY_q0(0.220) → SX_q0 → RZ_q2(1.027) → CNOT_q1_q0 → RY_q1(1.607) → RZ_q1(1.203) → RY_q1(-5.794) → RY_q2(-2.122) → RZ_q0(2.891) → RZ_q1(2.578) → RY_q1(-0.062) → CNOT_q0_q2 → RY_q2(1.942) → RY_q0(1.645) → CNOT_q0_q1 → RZ_q2(-1.455) → RY_q0(-2.612) → RZ_q0(-1.132) → RZ_q1(2.674) → RY_q0(-1.604) → CNOT_q1_q0
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9616208672523499,12,39,69,RY_q0(-5.504) → RZ_q1(2.404) → RZ_q0(1.619) → RY_q0(-0.170) → RZ_q2(-3.864) → RY_q1(1.829) → RZ_q1(-0.965) → RY_q1(-3.104) → RZ_q1(-2.458) → RY_q1(4.960) → CNOT_q0_q2 → RY_q0(-0.131) → CNOT_q2_q1 → RZ_q1(2.295) → RY_q2(2.799) → RY_q1(5.903) → CNOT_q1_q2 → RY_q2(-0.992) → RZ_q2(-0.381) → CNOT_q0_q2 → RY_q1(-1.019) → RZ_q0(1.293) → RY_q2(-6.225) → RY_q0(1.640) → RZ_q1(-2.069) → RZ_q2(2.538) → RY_q1(2.509) → CNOT_q1_q0 → RY_q1(1.849) → CNOT_q0_q1 → RY_q1(0.754) → RZ_q1(-0.102) → RY_q1(0.411) → CNOT_q2_q1 → RY_q1(-1.256) → RZ_q1(-3.730) → RZ_q0(2.677) → RY_q2(0.991) → RY_q0(-1.107) → CNOT_q0_q2 → RZ_q2(0.402) → RY_q1(0.736) → RZ_q1(2.554) → RY_q1(-0.083) → RY_q0(-4.168) → CNOT_q2_q0 → RY_q0(-0.725) → RY_q2(1.817) → RZ_q0(2.261) → CNOT_q2_q1 → RY_q0(-0.960) → RY_q1(1.887) → CNOT_q0_q1 → RZ_q1(-6.265) → RZ_q2(0.272) → RY_q0(0.584) → RZ_q0(2.594) → RY_q2(-2.718) → RY_q0(1.424) → RY_q1(-0.848) → RZ_q1(3.870) → RY_q1(-0.840) → CNOT_q1_q2 → RZ_q2(-3.189) → RY_q2(-2.167) → RZ_q2(2.788) → RY_q2(-1.159) → RY_q1(-2.402) → RZ_q1(-1.664)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9523558020591736,13,38,75,RY_q2(0.767) → RZ_q2(1.221) → RY_q1(1.014) → RY_q0(-0.736) → RZ_q1(0.480) → RZ_q0(0.075) → RY_q1(-0.676) → CNOT_q0_q1 → RZ_q1(-3.415) → RY_q0(-1.145) → RZ_q0(2.600) → RY_q2(0.984) → RY_q1(-0.266) → RZ_q2(0.301) → RZ_q1(-0.545) → RY_q2(3.110) → RY_q0(2.642) → RZ_q2(2.166) → RY_q1(-2.977) → CNOT_q0_q1 → RY_q0(-0.478) → RY_q2(-2.371) → RY_q1(3.832) → CNOT_q2_q1 → RY_q2(-0.776) → RY_q1(0.018) → CNOT_q1_q2 → RY_q1(-1.222) → CNOT_q0_q1 → RZ_q2(0.044) → RZ_q0(0.435) → RY_q1(-0.129) → RY_q2(4.279) → RY_q0(5.234) → CNOT_q1_q0 → RZ_q1(-2.347) → RZ_q2(2.658) → RY_q0(3.290) → RY_q1(0.353) → CNOT_q2_q1 → RZ_q1(0.471) → RY_q2(1.278) → RZ_q2(2.301) → RY_q1(-0.919) → CNOT_q0_q1 → RY_q2(3.482) → RY_q1(0.859) → CNOT_q2_q0 → CNOT_q2_q1 → RZ_q1(0.514) → RY_q2(-1.623) → RY_q0(1.949) → RZ_q2(0.871) → RY_q1(2.472) → RZ_q1(-1.087) → RY_q2(1.079) → CNOT_q2_q0 → RY_q0(-0.026) → RY_q1(0.017) → RZ_q1(-1.905) → RY_q1(0.528) → RZ_q1(-2.517) → RZ_q0(-1.327) → RY_q2(-2.577) → RY_q0(-2.731) → CNOT_q2_q0 → RY_q1(4.409) → RY_q0(-0.001) → CNOT_q0_q1 → RY_q1(0.361) → RY_q2(0.162) → RZ_q2(-0.639) → RY_q0(-2.047) → RZ_q1(4.260) → RY_q2(-1.718)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9465110301971436,17,36,66,RY_q2(0.354) → RY_q1(-0.373) → RZ_q0(1.077) → CNOT_q1_q2 → RY_q1(-0.232) → RY_q2(2.312) → CNOT_q0_q2 → RY_q0(-3.744) → RZ_q2(-1.289) → RY_q2(-1.842) → CNOT_q2_q0 → RZ_q2(1.238) → RY_q2(-5.344) → CNOT_q0_q1 → RZ_q2(0.903) → CNOT_q0_q2 → RY_q2(-0.494) → CNOT_q2_q0 → RY_q2(-1.762) → RY_q1(0.208) → RZ_q1(3.456) → RZ_q2(1.246) → RY_q1(1.598) → RZ_q0(-1.803) → RY_q0(0.889) → CNOT_q0_q1 → RY_q1(4.275) → CNOT_q2_q0 → RZ_q1(-3.886) → RY_q2(2.559) → CNOT_q2_q1 → RY_q0(1.083) → RZ_q0(0.380) → RY_q1(1.282) → RY_q2(2.951) → RZ_q2(-3.517) → CNOT_q0_q1 → CNOT_q1_q2 → RZ_q2(-0.707) → SX_q2 → RZ_q2(0.023) → RY_q1(0.390) → RZ_q1(2.660) → RY_q0(-0.984) → RZ_q0(0.663) → RY_q1(-1.172) → CNOT_q2_q0 → RZ_q1(-1.905) → CNOT_q0_q1 → RY_q2(2.764) → RZ_q2(-0.275) → CNOT_q0_q2 → RZ_q1(0.538) → CNOT_q0_q1 → RY_q1(5.807) → CNOT_q2_q1 → RY_q1(1.900) → RY_q0(0.497) → RZ_q2(-5.945) → RZ_q0(2.403) → RY_q0(-0.296) → CNOT_q0_q1 → RY_q0(4.218) → RZ_q0(0.428) → RY_q2(-1.211) → RZ_q1(0.216)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9355661869049072,14,38,66,RY_q1(0.339) → CNOT_q1_q2 → RZ_q1(1.286) → CNOT_q0_q2 → RY_q0(2.543) → RY_q1(-1.692) → CNOT_q1_q2 → RY_q1(-4.881) → RY_q2(1.727) → CNOT_q0_q2 → RY_q2(-2.052) → RY_q0(2.526) → RZ_q1(0.511) → RZ_q0(-1.507) → RY_q1(0.471) → RY_q0(3.902) → CNOT_q0_q2 → RZ_q2(2.224) → RY_q0(0.768) → RZ_q1(-2.270) → RY_q1(1.381) → CNOT_q0_q2 → RY_q0(-5.815) → RZ_q0(-0.348) → CNOT_q1_q0 → RY_q0(-2.572) → RZ_q1(0.414) → RY_q1(1.355) → RY_q2(-1.315) → CNOT_q2_q1 → RZ_q1(0.553) → CNOT_q1_q0 → SX_q0 → RY_q1(-1.775) → RY_q0(5.340) → RZ_q1(-2.748) → RY_q1(-2.118) → RY_q2(2.830) → RZ_q0(-3.991) → RZ_q1(2.369) → CNOT_q0_q1 → RZ_q2(1.643) → RY_q2(-1.411) → CNOT_q2_q0 → RZ_q2(-2.478) → RY_q2(-2.613) → RZ_q1(2.595) → RZ_q0(-4.020) → RY_q0(-2.387) → CNOT_q0_q1 → RZ_q0(0.337) → RZ_q1(1.689) → SX_q1 → SX_q0 → RZ_q2(5.158) → CNOT_q2_q1 → RY_q1(2.564) → RY_q0(-2.853) → CNOT_q1_q0 → RZ_q1(0.701) → RZ_q0(1.344) → SX_q1 → RZ_q1(-0.287) → SX_q2 → RZ_q2(-2.381) → RY_q0(-2.891)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9306836724281311,18,35,68,RY_q0(0.790) → RY_q1(5.937) → RZ_q2(0.127) → CNOT_q2_q0 → RY_q2(-4.287) → CNOT_q1_q0 → RZ_q2(3.776) → RY_q1(-3.737) → CNOT_q0_q1 → RZ_q0(1.074) → RY_q1(-0.193) → RY_q0(-2.762) → CNOT_q2_q1 → RY_q2(-1.590) → SX_q0 → CNOT_q2_q0 → RY_q0(1.975) → RZ_q2(-1.862) → RY_q1(0.068) → RZ_q1(0.295) → RY_q1(0.142) → RZ_q0(-1.300) → CNOT_q1_q2 → RZ_q2(2.197) → RZ_q1(0.398) → CNOT_q2_q0 → RY_q1(2.290) → RY_q2(3.057) → CNOT_q1_q0 → RZ_q2(1.967) → RY_q0(-0.644) → RZ_q1(-4.546) → RY_q2(-1.525) → RZ_q2(-0.704) → CNOT_q0_q2 → RZ_q2(2.023) → RY_q0(-0.759) → RY_q2(0.406) → CNOT_q2_q0 → RZ_q0(0.084) → RY_q1(5.708) → CNOT_q2_q1 → RZ_q1(1.423) → RY_q2(-1.029) → RZ_q2(-0.092) → CNOT_q1_q0 → RZ_q0(-0.855) → RY_q2(2.022) → RZ_q2(2.062) → RY_q2(-0.519) → RY_q1(-2.064) → CNOT_q0_q1 → RY_q0(0.064) → CNOT_q2_q0 → RY_q0(-0.663) → CNOT_q0_q1 → RZ_q2(-2.455) → RY_q2(0.562) → RY_q0(-0.149) → RZ_q1(-0.323) → CNOT_q2_q0 → CNOT_q1_q0 → RY_q2(-3.132) → CNOT_q0_q2 → RY_q0(0.831) → RY_q2(-2.770) → RY_q1(-1.591) → RZ_q1(2.691)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9277696013450623,17,35,66,RY_q1(1.025) → RZ_q0(-6.124) → CNOT_q0_q1 → RZ_q2(-0.564) → RY_q0(2.674) → RY_q1(-1.446) → RY_q2(-0.979) → CNOT_q0_q1 → RY_q1(0.325) → RZ_q2(0.169) → CNOT_q1_q2 → RY_q2(-2.176) → RZ_q1(-3.469) → RZ_q0(-1.906) → RY_q0(4.172) → RZ_q2(-4.897) → RY_q1(-3.093) → CNOT_q2_q1 → RY_q1(-2.651) → RZ_q1(2.110) → RY_q1(-2.239) → CNOT_q0_q2 → RZ_q0(2.106) → RY_q2(0.659) → CNOT_q0_q2 → RY_q0(-1.921) → CNOT_q0_q2 → RY_q2(-3.787) → RZ_q0(-3.569) → CNOT_q0_q1 → RY_q1(0.161) → RZ_q2(1.703) → RY_q0(2.287) → RZ_q0(2.250) → RY_q2(1.364) → CNOT_q1_q0 → RZ_q2(2.667) → RY_q0(-1.625) → CNOT_q1_q2 → RZ_q2(1.833) → RY_q2(0.923) → CNOT_q2_q1 → RZ_q2(-0.405) → RZ_q0(0.725) → RY_q1(-1.222) → CNOT_q2_q1 → RY_q0(-3.116) → CNOT_q2_q0 → RY_q1(3.208) → RZ_q0(3.127) → RY_q2(-1.336) → RY_q0(2.769) → RZ_q0(0.585) → RY_q0(-0.691) → RZ_q1(-1.883) → RY_q1(3.621) → CNOT_q1_q2 → RY_q1(3.773) → RZ_q2(-0.829) → RZ_q0(-0.804) → CNOT_q2_q1 → RY_q1(2.470) → CNOT_q1_q2 → CNOT_q2_q0 → RY_q1(2.241) → RZ_q0(1.174)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9045107960700989,14,36,64,RY_q1(-2.331) → RZ_q1(0.108) → RY_q1(0.898) → RY_q0(1.811) → RZ_q0(0.410) → RZ_q1(-3.086) → RY_q2(0.056) → CNOT_q0_q1 → RZ_q2(0.585) → RZ_q1(1.984) → CNOT_q0_q2 → RY_q0(-0.969) → RZ_q2(-0.922) → CNOT_q0_q1 → RZ_q1(-3.865) → RY_q1(-2.177) → RZ_q1(3.743) → RY_q0(-2.738) → RY_q2(1.982) → RZ_q2(-1.008) → RY_q1(2.169) → RY_q2(-0.463) → RZ_q0(0.929) → RY_q0(2.958) → CNOT_q0_q1 → CNOT_q1_q2 → RZ_q1(2.559) → RY_q0(-1.636) → RZ_q0(-2.637) → SX_q0 → RZ_q0(-1.027) → RZ_q2(-2.569) → CNOT_q1_q0 → RZ_q0(2.927) → RY_q0(2.466) → CNOT_q2_q1 → RZ_q1(-4.000) → CNOT_q0_q2 → RY_q1(-0.843) → RY_q2(-0.679) → CNOT_q1_q0 → RZ_q0(1.689) → RZ_q1(-0.557) → RY_q0(2.643) → CNOT_q0_q2 → RY_q2(0.611) → CNOT_q2_q0 → RY_q0(-3.823) → RZ_q2(-1.894) → CNOT_q1_q2 → RY_q1(1.927) → RZ_q0(1.804) → RY_q2(1.693) → RZ_q1(-1.213) → RY_q0(2.542) → RZ_q0(1.359) → RZ_q2(2.716) → CNOT_q1_q0 → RZ_q0(-0.242) → CNOT_q0_q2 → RY_q0(2.840) → RY_q1(0.258) → RZ_q2(2.123) → RY_q2(2.811)
1001,3,brickwork,brickwork_haar n=3 depth=6 seed=1001,0.9031547904014587,13,35,72,RY_q1(-1.308) → RY_q2(0.814) → RZ_q0(-1.034) → RZ_q1(-3.132) → RZ_q2(-2.248) → RY_q2(-2.142) → RY_q1(0.306) → CNOT_q2_q1 → RY_q0(-2.023) → RY_q2(1.832) → RZ_q1(-1.658) → RZ_q2(3.057) → RZ_q0(0.524) → RY_q0(-2.025) → RY_q1(0.699) → CNOT_q1_q0 → RY_q0(-1.406) → RY_q1(1.898) → RZ_q0(2.011) → RY_q0(0.830) → RY_q2(0.336) → RZ_q2(1.010) → RY_q2(-0.843) → RZ_q1(2.009) → RZ_q2(0.211) → RY_q1(0.095) → CNOT_q1_q2 → RZ_q2(-2.414) → RY_q2(-0.983) → RZ_q2(1.788) → RZ_q0(1.611) → RY_q2(-1.917) → RY_q0(1.856) → RZ_q1(2.096) → RZ_q2(-0.524) → RY_q1(0.072) → CNOT_q1_q0 → RY_q0(-0.242) → CNOT_q0_q2 → RY_q1(-1.982) → RY_q2(2.558) → RZ_q2(-1.946) → RY_q0(-2.718) → CNOT_q1_q0 → RY_q2(-2.439) → RZ_q1(-0.798) → RY_q1(-0.473) → CNOT_q2_q0 → RZ_q1(0.385) → RY_q2(2.369) → RZ_q0(-2.606) → CNOT_q2_q0 → RY_q2(0.466) → RZ_q2(2.686) → RY_q1(2.811) → CNOT_q0_q1 → RY_q1(1.493) → RY_q2(-2.995) → RZ_q0(1.938) → RY_q0(-2.205) → CNOT_q1_q0 → RZ_q1(0.900) → RZ_q0(-2.484) → RY_q1(-3.114) → CNOT_q0_q1 → RY_q1(0.675) → RY_q0(2.580) → CNOT_q1_q2 → RY_q1(-1.670) → CNOT_q1_q0 → RZ_q0(2.733) → RY_q2(0.700)
