seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,1.0,3,16,25
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,1.0,4,15,23
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.9893168807029724,2,11,17
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.9208943247795105,4,13,15
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.8770563006401062,1,7,12
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.8260383605957031,2,6,8
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.803928017616272,1,7,9
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.7246957421302795,1,5,9
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.6512711048126221,2,5,7
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.5925441384315491,0,5,8
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.5693693161010742,0,3,5
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,1.0,3,12,20
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.999828577041626,2,9,16
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.985224187374115,2,9,15
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.8827391862869263,2,8,12
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.8536224961280823,1,8,12
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.8534161448478699,1,6,9
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.822010338306427,1,6,8
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.8054248094558716,1,4,6
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.6015146374702454,0,4,7
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.5824230909347534,1,3,4
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.5693081021308899,0,3,5
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.568298876285553,0,3,4
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,1.0,3,16,25
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,1.0,5,17,24
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9995350241661072,4,12,20
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9938660860061646,3,14,19
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9929043054580688,2,16,23
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9754906296730042,2,10,16
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9491978287696838,3,9,11
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9307893514633179,2,10,14
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9302946329116821,2,10,12
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8983916640281677,2,7,7
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8671047687530518,1,10,19
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8546335697174072,1,10,16
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8409950137138367,1,9,13
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8245668411254883,1,8,10
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8233124613761902,2,6,8
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8223920464515686,2,6,7
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8050558567047119,1,5,7
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.7471768856048584,0,5,9
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.746899425983429,0,3,5
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.7258106470108032,0,2,4
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.6454635858535767,0,2,3
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.9999991655349731,3,14,20
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.9993069171905518,2,10,17
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.8609921336174011,1,7,11
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.8319222927093506,1,5,9
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.6970630288124084,1,5,7
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.6028615236282349,1,4,5
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,1.0,3,13,19
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.9931385517120361,3,10,16
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.9240512847900391,2,17,23
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.918101966381073,2,12,18
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.8803271651268005,3,9,13
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.8106236457824707,2,8,10
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.804996907711029,2,7,11
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.7561743259429932,1,13,21
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.7378513216972351,1,9,13
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.7255723476409912,1,7,9
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.7115135788917542,1,5,7
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.7043787240982056,1,4,6
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.5259056091308594,1,3,4
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.5171476602554321,0,6,11
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,1.0,3,14,20
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9703593850135803,2,14,23
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.960460901260376,2,9,13
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.8068000078201294,1,11,17
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.806370198726654,1,7,10
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.7594571113586426,1,5,8
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.6947558522224426,1,6,7
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.6076047420501709,0,7,12
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.6067748665809631,0,4,7
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.5733206868171692,0,3,6
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.5562692284584045,1,4,5
