seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.8722356557846069,1,5,8
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.6413726806640625,1,5,7
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.5935124754905701,0,7,10
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.5693693161010742,0,3,5
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,1.0,3,13,21
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.999828577041626,2,13,21
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.999828577041626,3,13,19
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.9952782392501831,3,12,16
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.9951578974723816,2,14,19
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.9897356033325195,2,10,14
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.9596006274223328,2,11,13
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.9094027280807495,2,9,12
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.853594958782196,1,7,13
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.8341271877288818,1,5,9
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.8339165449142456,1,6,8
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.8155799508094788,1,4,7
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.7511194944381714,1,4,6
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.7390962243080139,1,4,5
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.6015146374702454,0,3,6
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.5824231505393982,1,3,4
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.5693081021308899,0,3,5
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.568298876285553,0,3,4
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,1.0,3,15,22
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9999940395355225,4,13,19
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9937541484832764,3,11,16
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9936921000480652,2,14,21
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9831492304801941,2,10,15
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9656602740287781,2,9,15
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9457041621208191,2,10,14
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9403049945831299,2,8,13
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9321761131286621,2,8,12
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9162251949310303,2,9,10
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.898391604423523,2,7,7
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8779152035713196,2,6,9
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8729509115219116,2,6,8
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8671045303344727,1,8,14
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8409950137138367,1,6,10
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8248988389968872,1,5,9
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8247218132019043,2,6,6
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8142536282539368,1,5,7
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.7795689105987549,1,5,6
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.747176468372345,0,3,6
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.7464082837104797,0,3,5
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.7117919325828552,0,2,4
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.6551436185836792,0,2,3
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,1.0,3,15,22
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.9993069171905518,2,11,19
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.9891128540039062,3,12,18
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.9863067865371704,3,12,17
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.9795308113098145,2,10,16
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.9524239897727966,3,10,14
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.9522057175636292,2,9,14
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.9061768054962158,2,8,12
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.8609926700592041,1,10,17
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.8240006566047668,1,9,15
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.8071542978286743,1,5,9
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.6973457932472229,1,5,7
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.6028615236282349,1,4,5
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,1.0,3,12,19
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.9684551358222961,5,14,18
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.9337940216064453,3,10,15
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.928675651550293,2,16,25
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.9077335000038147,2,7,12
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.791082501411438,2,7,10
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.7614474296569824,3,8,9
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.756159245967865,1,8,12
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.7256905436515808,1,7,12
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.7031135559082031,1,5,9
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.6999889016151428,1,5,6
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.5231581926345825,1,3,3
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.5171473026275635,0,5,9
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,1.0,3,15,23
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,1.0,4,14,23
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9996162056922913,4,16,21
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9949374198913574,3,12,17
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9939912557601929,3,12,16
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9703593850135803,2,15,27
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9703591465950012,2,16,23
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9649410247802734,2,12,19
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9438323378562927,2,10,15
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9283643364906311,2,10,14
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9191675186157227,2,10,13
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9109959602355957,2,9,14
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.8914176821708679,2,9,12
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.8361006379127502,2,7,10
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.8068000078201294,1,11,18
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.7925980687141418,1,11,15
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.769321858882904,1,7,11
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.7539435625076294,1,5,8
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.677030622959137,2,6,7
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.6563392877578735,1,4,6
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.6076046228408813,0,3,6
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.5562693476676941,1,4,5
