seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,1.0,3,18,31
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,1.0,4,18,30
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,1.0,5,19,29
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9981595277786255,3,19,30
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9942862391471863,2,19,31
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9928104877471924,2,18,28
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9920441508293152,3,14,19
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9821321368217468,4,11,15
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9756144881248474,2,11,16
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.9483689665794373,2,12,15
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.8905033469200134,2,11,15
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.8844809532165527,2,8,12
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.7618670463562012,2,9,10
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.7040197253227234,2,7,8
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.6058986783027649,1,19,28
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5942860245704651,1,16,28
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5906607508659363,2,6,8
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5859450697898865,1,11,18
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5745483636856079,1,6,6
1003,2,brickwork,brickwork_haar n=2 depth=4 seed=1003,0.5708685517311096,1,5,7
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,1.0,5,18,24
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,1.0,3,16,25
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.9893172383308411,2,15,26
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.9832673072814941,3,11,15
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.9792494177818298,2,18,23
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.949821949005127,2,10,14
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.9175277352333069,3,9,12
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.879794716835022,1,13,24
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.878639280796051,1,13,21
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.8762831091880798,1,8,14
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.8759126663208008,1,5,9
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.5935124754905701,0,4,7
1004,2,brickwork,brickwork_haar n=2 depth=4 seed=1004,0.5693694949150085,0,3,5
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,1.0,3,15,23
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.9998573064804077,3,15,22
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.9998289346694946,2,17,28
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.9992280602455139,4,16,21
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.9987546801567078,4,14,21
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.9897795915603638,2,10,15
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.9249690771102905,3,9,12
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.9209168553352356,2,9,13
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.8536228537559509,1,10,17
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.8303955793380737,1,8,13
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.8301604986190796,1,5,9
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.7511193752288818,1,4,7
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.7423828840255737,1,5,6
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.6132224798202515,1,3,5
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.6015146374702454,0,3,6
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.5816960334777832,1,3,4
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.5810747146606445,0,3,5
1005,2,brickwork,brickwork_haar n=2 depth=4 seed=1005,0.5682987570762634,0,3,4
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,1.0,4,18,24
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,1.0,3,18,31
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,1.0,3,19,30
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9980285167694092,3,15,19
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9936921000480652,2,14,23
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9913380146026611,2,11,17
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.9816773533821106,2,9,16
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.955122709274292,2,11,15
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8983916640281677,2,8,8
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8671046495437622,1,14,23
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8427870869636536,1,7,12
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8413640260696411,2,7,11
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8321372866630554,1,5,8
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.8223920464515686,2,6,7
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.7795689105987549,1,5,7
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.7471768260002136,0,5,10
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.7464084029197693,0,3,5
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.6551436185836792,0,3,4
1006,2,brickwork,brickwork_haar n=2 depth=4 seed=1006,0.6454635858535767,0,2,3
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,1.0,3,12,19
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.99930739402771,2,16,26
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.9930335283279419,2,11,17
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.9582160711288452,2,10,14
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.8609922528266907,1,13,21
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.8240005373954773,1,7,11
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.8189083337783813,1,6,9
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.7180655598640442,1,5,9
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.6947929263114929,1,5,8
1007,2,brickwork,brickwork_haar n=2 depth=4 seed=1007,0.6028615236282349,1,4,5
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,1.0,3,13,20
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.9926617741584778,3,14,18
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.9474504590034485,3,10,14
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.9286676049232483,2,16,27
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.9182050824165344,2,18,25
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.9175891876220703,3,8,13
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.9063898324966431,2,16,22
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.8767903447151184,2,13,20
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.8106235265731812,2,9,12
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.761447548866272,3,10,11
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.756159245967865,1,12,20
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.7386703491210938,1,7,11
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.7050105929374695,1,6,9
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.6395803689956665,1,8,8
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.5731971263885498,1,5,6
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.5517152547836304,1,4,7
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.5259055495262146,1,3,4
1008,2,brickwork,brickwork_haar n=2 depth=4 seed=1008,0.517147421836853,0,4,7
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,1.0,3,15,23
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9989359974861145,5,17,21
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9954723119735718,3,16,22
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9643253684043884,3,15,22
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9611039161682129,2,16,24
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.9591453671455383,2,9,14
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.8527770638465881,2,8,13
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.7941284775733948,1,10,15
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.769321858882904,1,9,15
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.7663266062736511,2,7,9
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.7539435625076294,1,5,8
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.6076048612594604,0,5,10
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.6067748665809631,0,4,7
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.5733206868171692,0,3,6
1009,2,brickwork,brickwork_haar n=2 depth=4 seed=1009,0.5562693476676941,1,4,5
